MC	<p>2a0f_406d</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;"><strong><span style="color: #007a00;">accepted</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_6a0f</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;"><strong><span style="color: #007a00;">accepted</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Correct
MC	<p>2a0f_d387</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_c828</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
MC	<p>2a0f_36fd</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
MC	<p>2a0f_1022</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct
MC	<p>2a0f_1de9</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_4124</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_c156</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_4838</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_cc6e</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_5bf5</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;"><strong><span style="color: #d40000;">rejected</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong><strong>more extreme than</strong></strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
